Filename;Suspicious;Confidence Level;Score;Scan Time (ms);Errors
2716_obfuscated.png;No;Medium;17,45899566;38;false
2717_obfuscated.png;No;Medium;4,674342914;35;false
2718_obfuscated.png;No;Medium;42,32589595;31;false
2719_obfuscated.png;No;Medium;14,82610675;75;false
2720_obfuscated.png;No;Medium;6,86504334;61;false
2721_obfuscated.png;No;Medium;6,72611921;60;false
2722_obfuscated.png;No;Medium;12,97574855;22;false
2723_obfuscated.png;No;Medium;42,39261961;84;false
2724_obfuscated.png;No;Medium;6,008572932;106;false
2725_obfuscated.png;No;Medium;22,19883321;139;false
2726_obfuscated.png;No;Medium;52,86292439;35;false
2727_obfuscated.png;No;Medium;11,90080631;22;false
2728_obfuscated.png;No;Medium;19,65207553;22;false
2729_obfuscated.png;No;Medium;7,776268428;26;false
2730_obfuscated.png;No;Medium;30,61664094;33;false
2731_obfuscated.png;No;Medium;34,43998034;29;false
2732_obfuscated.png;No;Medium;13,32188983;37;false
2733_obfuscated.png;No;Medium;20,38126832;29;false
2734_obfuscated.png;No;Medium;11,29426201;40;false
2735_obfuscated.png;No;Medium;9,70096472;30;false
2736_obfuscated.png;No;Medium;12,05046897;26;false
2737_obfuscated.png;No;Medium;21,7455607;43;false
2738_obfuscated.png;No;Medium;26,52323001;65;false
2739_obfuscated.png;No;Medium;18,59778677;25;false
2740_obfuscated.png;No;Medium;13,19016431;20;false
2741_obfuscated.png;No;Medium;28,21737255;17;false
2742_obfuscated.png;No;Medium;9,761079664;17;false
2743_obfuscated.png;No;Medium;28,87516954;25;false
2744_obfuscated.png;No;Medium;11,58953126;16;false
2745_obfuscated.png;No;Medium;24,77216225;75;false
2746_obfuscated.png;No;Medium;48,18383177;25;false
2747_obfuscated.png;No;Medium;17,86859693;18;false
2748_obfuscated.png;No;Medium;18,96205562;28;false
2749_obfuscated.png;No;Medium;30,29957359;35;false
2750_obfuscated.png;No;Medium;26,98044235;24;false
2751_obfuscated.png;No;Medium;8,982108059;29;false
2752_obfuscated.png;No;Medium;40,86320866;39;false
2753_obfuscated.png;No;Medium;23,24427765;22;false
2754_obfuscated.png;No;Medium;67,64376167;24;false
2755_obfuscated.png;No;Medium;6,38918033;24;false
2756_obfuscated.png;No;Medium;5,925875013;29;false
2757_obfuscated.png;No;Medium;17,03831902;29;false
2758_obfuscated.png;No;Medium;10,0577659;62;false
2759_obfuscated.png;No;Medium;8,626888711;17;false
2760_obfuscated.png;No;Medium;10,89130051;21;false
2761_obfuscated.png;No;Medium;10,15970066;20;false
2762_obfuscated.png;No;Medium;15,75650097;21;false
2763_obfuscated.png;No;Medium;18,83211166;26;false
2764_obfuscated.png;No;Medium;27,70410762;41;false
2765_obfuscated.png;No;Medium;7,635697428;28;false
2766_obfuscated.png;No;Medium;3,422377024;24;false
2767_obfuscated.png;No;Medium;20,72857616;25;false
2768_obfuscated.png;No;Medium;23,27893527;36;false
2769_obfuscated.png;No;Medium;17,30733073;29;false
2770_obfuscated.png;No;Medium;47,26309016;29;false
2771_obfuscated.png;No;Medium;14,11237562;24;false
2772_obfuscated.png;No;Medium;12,16781375;16;false
2773_obfuscated.png;No;Medium;12,12153089;18;false
2774_obfuscated.png;No;Medium;7,390236593;22;false
2775_obfuscated.png;No;Medium;20,05617783;18;false
2776_obfuscated.png;No;Medium;22,85170506;26;false
2777_obfuscated.png;No;Medium;16,4669096;29;false
2778_obfuscated.png;No;Medium;27,30828608;24;false
2779_obfuscated.png;No;Medium;24,72014668;41;false
2780_obfuscated.png;No;Medium;7,279797537;29;false
2781_obfuscated.png;No;Medium;31,45814874;28;false
2782_obfuscated.png;No;Medium;9,297714947;36;false
2783_obfuscated.png;No;Medium;21,76933933;41;false
2784_obfuscated.png;No;Medium;10,05125437;26;false
2785_obfuscated.png;Yes;Medium;346,534653;22;false
2786_obfuscated.png;No;Medium;13,32344599;27;false
2787_obfuscated.png;No;Medium;9,175670963;18;false
2788_obfuscated.png;No;Medium;6,624356356;24;false
2789_obfuscated.png;No;Medium;24,97063907;37;false
2790_obfuscated.png;No;Medium;24,000714;16;false
2791_obfuscated.png;No;Medium;18,69855722;25;false
2792_obfuscated.png;No;Medium;24,10500695;20;false
2793_obfuscated.png;No;Medium;12,56040288;61;false
2794_obfuscated.png;No;Medium;56,76974582;27;false
2795_obfuscated.png;No;Medium;21,46337012;14;false
2796_obfuscated.png;No;Medium;18,47582599;22;false
2797_obfuscated.png;No;Medium;15,52128495;22;false
2798_obfuscated.png;No;Medium;18,99333198;21;false
2799_obfuscated.png;No;Medium;26,89374699;37;false
2800_obfuscated.png;No;Medium;15,06589653;37;false
2801_obfuscated.png;No;Medium;32,15772386;18;false
2802_obfuscated.png;No;Medium;19,1932138;30;false
2803_obfuscated.png;No;Medium;13,83648194;28;false
2804_obfuscated.png;No;Medium;24,24479861;25;false
2805_obfuscated.png;No;Medium;11,23902129;26;false
2806_obfuscated.png;No;Medium;11,24390408;18;false
2807_obfuscated.png;No;Medium;17,5311536;18;false
2808_obfuscated.png;No;Medium;33,5906199;22;false
2809_obfuscated.png;No;Medium;12,03754425;20;false
2810_obfuscated.png;No;Medium;33,84114524;37;false
2811_obfuscated.png;No;Medium;13,95037314;49;false
2812_obfuscated.png;No;Medium;15,27601954;45;false
2813_obfuscated.png;No;Medium;5,949499211;24;false
2814_obfuscated.png;No;Medium;13,77968773;28;false
2815_obfuscated.png;No;Medium;22,4094452;24;false
2816_obfuscated.png;No;Medium;14,75635699;18;false
2817_obfuscated.png;No;Medium;9,798443192;14;false
2818_obfuscated.png;No;Medium;33,92858497;39;false
2819_obfuscated.png;No;Medium;18,95746519;24;false
2820_obfuscated.png;No;Medium;13,84563841;77;false
2821_obfuscated.png;No;Medium;4,392374312;63;false
2822_obfuscated.png;No;Medium;20,97446446;24;false
2823_obfuscated.png;No;Medium;37,96195796;25;false
2824_obfuscated.png;No;Medium;16,98791159;24;false
2825_obfuscated.png;No;Medium;10,00268459;32;false
2826_obfuscated.png;No;Medium;30,54449914;22;false
2827_obfuscated.png;No;Medium;24,25182337;26;false
2828_obfuscated.png;No;Medium;20,27165399;18;false
2829_obfuscated.png;No;Medium;28,02992905;20;false
2830_obfuscated.png;No;Medium;11,743315;29;false
2831_obfuscated.png;No;Medium;16,04475574;29;false
2832_obfuscated.png;No;Medium;17,89345388;29;false
2833_obfuscated.png;No;Medium;9,800485965;32;false
2834_obfuscated.png;No;Medium;13,78964309;18;false
2835_obfuscated.png;No;Medium;15,03819029;28;false
2836_obfuscated.png;No;Medium;9,165493753;41;false
2837_obfuscated.png;No;Medium;42,84867297;16;false
2838_obfuscated.png;No;Medium;12,44664708;18;false
2839_obfuscated.png;No;Medium;23,78155869;25;false
2840_obfuscated.png;No;Medium;16,46836629;25;false
2841_obfuscated.png;No;Medium;26,02802992;29;false
2842_obfuscated.png;No;Medium;26,92427307;20;false
2843_obfuscated.png;No;Medium;17,47991217;24;false
2844_obfuscated.png;No;Medium;24,06803113;28;false
2845_obfuscated.png;No;Medium;31,96172809;25;false
2846_obfuscated.png;No;Medium;25,87023546;36;false
2847_obfuscated.png;No;Medium;4,831798796;22;false
2848_obfuscated.png;No;Medium;18,77514331;26;false
2849_obfuscated.png;No;Medium;26,55400147;14;false
2850_obfuscated.png;No;Medium;17,33194974;22;false
2851_obfuscated.png;No;Medium;28,40984505;20;false
2852_obfuscated.png;No;Medium;21,5605699;20;false
2853_obfuscated.png;No;Medium;20,33749853;29;false
2854_obfuscated.png;No;Medium;10,84363056;29;false
2855_obfuscated.png;No;Medium;18,26848228;24;false
2856_obfuscated.png;No;Medium;21,20730616;36;false
2857_obfuscated.png;No;Medium;14,37805832;16;false
2858_obfuscated.png;No;Medium;40,06369508;16;false
2859_obfuscated.png;No;Medium;21,57755496;26;false
2860_obfuscated.png;No;Medium;8,739574906;24;false
2861_obfuscated.png;No;Medium;6,942101614;56;false
2862_obfuscated.png;No;Medium;36,90086808;39;false
2863_obfuscated.png;No;Medium;13,58676155;25;false
2864_obfuscated.png;No;Medium;12,56264777;37;false
2865_obfuscated.png;No;Medium;15,48271139;25;false
2866_obfuscated.png;No;Medium;8,968368899;29;false
2867_obfuscated.png;No;Medium;10,5034937;28;false
2868_obfuscated.png;No;Medium;20,77478441;22;false
2869_obfuscated.png;No;Medium;12,11323322;22;false
2870_obfuscated.png;No;Medium;14,454621;22;false
2871_obfuscated.png;No;Medium;42,87989595;30;false
2872_obfuscated.png;Yes;Medium;346,534653;20;false
2873_obfuscated.png;No;Medium;47,3253462;35;false
2874_obfuscated.png;No;Medium;19,81051564;29;false
2875_obfuscated.png;No;Medium;16,43412916;28;false
2876_obfuscated.png;No;Medium;22,77609217;28;false
2877_obfuscated.png;No;Medium;15,35782906;14;false
2878_obfuscated.png;No;Medium;7,948944992;22;false
2879_obfuscated.png;No;Medium;12,40652899;18;false
2880_obfuscated.png;No;Medium;17,90615058;36;false
2881_obfuscated.png;No;Medium;6,353327702;35;false
2882_obfuscated.png;No;Medium;8,517594364;20;false
2883_obfuscated.png;No;Medium;30,72910129;33;false
2884_obfuscated.png;No;Medium;14,87842775;31;false
2885_obfuscated.png;No;Medium;13,12975146;26;false
2886_obfuscated.png;No;Medium;32,53733757;27;false
2887_obfuscated.png;No;Medium;9,497698847;26;false
2888_obfuscated.png;No;Medium;64,11839975;29;false
2889_obfuscated.png;No;Medium;16,6122667;16;false
2890_obfuscated.png;No;Medium;22,91058688;41;false
2891_obfuscated.png;No;Medium;10,31947176;25;false
2892_obfuscated.png;No;Medium;16,85330855;29;false
2893_obfuscated.png;No;Medium;11,64112307;29;false
2894_obfuscated.png;No;Medium;19,34735677;20;false
2895_obfuscated.png;No;Medium;11,42375132;16;false
2896_obfuscated.png;No;Medium;25,22611673;20;false
2897_obfuscated.png;No;Medium;14,86287816;26;false
2898_obfuscated.png;No;Medium;25,43326877;18;false
2899_obfuscated.png;No;Medium;17,46358751;18;false
2900_obfuscated.png;No;Medium;19,37851559;26;false
2901_obfuscated.png;No;Medium;16,11056657;80;false
2902_obfuscated.png;No;Medium;18,33770292;83;false
2903_obfuscated.png;No;Medium;6,211156524;64;false
2904_obfuscated.png;No;Medium;33,54081756;77;false
2905_obfuscated.png;No;Medium;15,33042431;25;false
2906_obfuscated.png;No;Medium;18,38865709;21;false
2907_obfuscated.png;No;Medium;11,43104808;14;false
2908_obfuscated.png;No;Medium;12,77457188;14;false
2909_obfuscated.png;No;Medium;26,38677134;18;false
2910_obfuscated.png;No;Medium;10,20918457;23;false
2911_obfuscated.png;No;Medium;15,69222076;43;false
2912_obfuscated.png;No;Medium;33,18878128;36;false
2913_obfuscated.png;No;Medium;30,61984837;24;false
2914_obfuscated.png;No;Medium;31,19886281;18;false
2915_obfuscated.png;No;Medium;10,52045038;24;false
2916_obfuscated.png;No;Medium;26,43976473;26;false
2917_obfuscated.png;No;Medium;29,20846197;20;false
2918_obfuscated.png;No;Medium;10,2796453;16;false
2919_obfuscated.png;No;Medium;67,88553806;24;false
2920_obfuscated.png;No;Medium;17,24981852;22;false
2921_obfuscated.png;No;Medium;18,05416938;16;false
2922_obfuscated.png;No;Medium;28,58836353;40;false
2923_obfuscated.png;No;Medium;21,03812549;33;false
2924_obfuscated.png;No;Medium;12,03062975;28;false
2925_obfuscated.png;No;Medium;23,74415923;24;false
2926_obfuscated.png;No;Medium;13,96676109;29;false
2927_obfuscated.png;No;Medium;35,1324648;34;false
2928_obfuscated.png;No;Medium;33,2079319;18;false
2929_obfuscated.png;No;Medium;12,24864689;22;false
2930_obfuscated.png;No;Medium;21,58249559;18;false
2931_obfuscated.png;No;Medium;10,66889062;23;false
2932_obfuscated.png;No;Medium;14,34886433;33;false
2933_obfuscated.png;No;Medium;13,9124002;28;false
2934_obfuscated.png;Yes;Medium;346,534653;21;false
2935_obfuscated.png;No;Medium;15,71020915;28;false
2936_obfuscated.png;No;Medium;24,09950367;21;false
2937_obfuscated.png;No;Medium;19,91054063;16;false
2938_obfuscated.png;No;Medium;9,057071928;24;false
2939_obfuscated.png;No;Medium;17,77698627;18;false
2940_obfuscated.png;No;Medium;31,75581483;27;false
2941_obfuscated.png;No;Medium;21,72736022;18;false
2942_obfuscated.png;No;Medium;24,80570415;22;false
2943_obfuscated.png;No;Medium;21,49563826;16;false
2944_obfuscated.png;No;Medium;11,58974522;29;false
2945_obfuscated.png;No;Medium;14,42642744;25;false
2946_obfuscated.png;No;Medium;26,04065336;28;false
2947_obfuscated.png;No;Medium;17,12240619;28;false
2948_obfuscated.png;No;Medium;26,01815486;41;false
2949_obfuscated.png;No;Medium;18,89210409;37;false
2950_obfuscated.png;No;Medium;13,70455597;34;false
2951_obfuscated.png;No;Medium;16,36497963;18;false
2952_obfuscated.png;No;Medium;24,95549705;24;false
2953_obfuscated.png;No;Medium;10,28409947;37;false
2954_obfuscated.png;Yes;Medium;346,534653;21;false
2955_obfuscated.png;No;Medium;19,67078061;28;false
2956_obfuscated.png;No;Medium;36,16812788;43;false
2957_obfuscated.png;No;Medium;13,48362811;43;false
2958_obfuscated.png;No;Medium;8,508181338;16;false
2959_obfuscated.png;No;Medium;11,25035461;20;false
2960_obfuscated.png;No;Medium;23,10713265;24;false
2961_obfuscated.png;No;Medium;13,47563079;36;false
2962_obfuscated.png;No;Medium;13,76192193;21;false
2963_obfuscated.png;No;Medium;16,46553035;33;false
2964_obfuscated.png;No;Medium;45,90305202;41;false
2965_obfuscated.png;No;Medium;18,29406039;16;false
2966_obfuscated.png;No;Medium;42,07903804;41;false
2967_obfuscated.png;No;Medium;40,08455416;30;false
2968_obfuscated.png;No;Medium;18,54438158;16;false
2969_obfuscated.png;No;Medium;6,687778364;41;false
2970_obfuscated.png;No;Medium;30,49449091;31;false
2971_obfuscated.png;Yes;Medium;346,534653;32;false
2972_obfuscated.png;No;Medium;11,07951335;44;false
2973_obfuscated.png;No;Medium;9,359735887;18;false
2974_obfuscated.png;No;Medium;20,0889479;18;false
2975_obfuscated.png;No;Medium;13,89562591;18;false
2976_obfuscated.png;No;Medium;30,87460289;20;false
2977_obfuscated.png;No;Medium;23,81177627;41;false
2978_obfuscated.png;No;Medium;11,35472229;20;false
2979_obfuscated.png;No;Medium;11,26180838;24;false
2980_obfuscated.png;No;Medium;40,11549743;43;false
2981_obfuscated.png;No;Medium;13,66997681;18;false
2982_obfuscated.png;No;Medium;6,099857647;14;false
2983_obfuscated.png;No;Medium;17,64880759;18;false
2984_obfuscated.png;No;Medium;22,95860714;16;false
2985_obfuscated.png;No;Medium;23,82963078;32;false
2986_obfuscated.png;No;Medium;7,120751977;37;false
2987_obfuscated.png;No;Medium;14,56298587;17;false
2988_obfuscated.png;Yes;Medium;346,534653;20;false
2989_obfuscated.png;No;Medium;9,654658139;37;false
2990_obfuscated.png;No;Medium;13,7662572;36;false
2991_obfuscated.png;No;Medium;25,82375168;25;false
2992_obfuscated.png;No;Medium;6,522744366;22;false
2993_obfuscated.png;No;Medium;8,834242831;22;false
2994_obfuscated.png;No;Medium;12,06101386;26;false
2995_obfuscated.png;No;Medium;14,67615644;28;false
2996_obfuscated.png;No;Medium;10,9936465;34;false
2997_obfuscated.png;No;Medium;11,83706472;20;false
2998_obfuscated.png;No;Medium;14,79930584;25;false
2999_obfuscated.png;No;Medium;21,71793068;32;false
3000_obfuscated.png;No;Medium;13,65080808;24;false
3001_obfuscated.png;No;Medium;14,93883073;29;false
3002_obfuscated.png;No;Medium;22,6232789;16;false
3003_obfuscated.png;No;Medium;31,3657986;26;false
3004_obfuscated.png;No;Medium;5,576303835;18;false
3005_obfuscated.png;No;Medium;9,555605964;14;false
3006_obfuscated.png;No;Medium;8,113810723;20;false
3007_obfuscated.png;No;Medium;8,440247144;25;false
3008_obfuscated.png;No;Medium;12,50092329;16;false
3009_obfuscated.png;No;Medium;18,91608597;98;false
3010_obfuscated.png;No;Medium;11,30701462;99;false
3011_obfuscated.png;No;Medium;16,5968113;30;false
3012_obfuscated.png;No;Medium;34,97129812;20;false
3013_obfuscated.png;No;Medium;46,35579422;35;false
3014_obfuscated.png;No;Medium;12,26925593;26;false
3015_obfuscated.png;No;Medium;7,924926824;18;false
3016_obfuscated.png;No;Medium;12,41833127;24;false
3017_obfuscated.png;No;Medium;17,6754193;28;false
3018_obfuscated.png;No;Medium;18,09730308;20;false
3019_obfuscated.png;No;Medium;35,89949062;24;false
3020_obfuscated.png;No;Medium;12,07419989;24;false
3021_obfuscated.png;No;Medium;3,82591228;28;false
3022_obfuscated.png;No;Medium;11,76304512;28;false
3023_obfuscated.png;No;Medium;17,00037599;24;false
3024_obfuscated.png;No;Medium;15,28874396;18;false
3025_obfuscated.png;No;Medium;12,29127923;18;false
3026_obfuscated.png;No;Medium;3,888552034;30;false
3027_obfuscated.png;No;Medium;25,31807535;14;false
3028_obfuscated.png;Yes;Medium;346,534653;28;false
3029_obfuscated.png;No;Medium;25,82571229;20;false
3030_obfuscated.png;No;Medium;11,72999035;28;false
3031_obfuscated.png;No;Medium;39,77748064;37;false
3032_obfuscated.png;No;Medium;10,93148345;24;false
3033_obfuscated.png;No;Medium;22,24887848;26;false
3034_obfuscated.png;No;Medium;9,234648959;22;false
3035_obfuscated.png;No;Medium;26,39083103;13;false
3036_obfuscated.png;No;Medium;21,46034925;17;false
3037_obfuscated.png;No;Medium;25,96779717;15;false
3038_obfuscated.png;No;Medium;16,73657109;24;false
3039_obfuscated.png;No;Medium;11,50653188;24;false
3040_obfuscated.png;No;Medium;12,41480054;20;false
3041_obfuscated.png;No;Medium;10,36447488;24;false
3042_obfuscated.png;No;Medium;14,53431367;23;false
3043_obfuscated.png;No;Medium;15,19596341;24;false
3044_obfuscated.png;No;Medium;19,727821;18;false
3045_obfuscated.png;No;Medium;8,217483023;18;false
3046_obfuscated.png;No;Medium;18,45096588;22;false
3047_obfuscated.png;No;Medium;8,202573627;17;false
3048_obfuscated.png;No;Medium;27,90703697;28;false
3049_obfuscated.png;No;Medium;19,94181528;28;false
3050_obfuscated.png;No;Medium;22,99325165;20;false
3051_obfuscated.png;No;Medium;26,190151;20;false
3052_obfuscated.png;No;Medium;26,45186824;28;false
3053_obfuscated.png;No;Medium;24,57537494;16;false
3054_obfuscated.png;No;Medium;12,12363196;33;false
3055_obfuscated.png;No;Medium;20,65821978;26;false
3056_obfuscated.png;No;Medium;9,146078767;22;false
3057_obfuscated.png;No;Medium;12,34918044;22;false
3058_obfuscated.png;No;Medium;15,05115341;17;false
3059_obfuscated.png;No;Medium;10,08020304;18;false
3060_obfuscated.png;No;Medium;12,07097656;15;false
3061_obfuscated.png;No;Medium;15,14464821;36;false
3062_obfuscated.png;No;Medium;7,959013498;37;false
3063_obfuscated.png;No;Medium;25,27396902;23;false
3064_obfuscated.png;No;Medium;14,40519549;16;false
3065_obfuscated.png;No;Medium;24,35081272;34;false
3066_obfuscated.png;No;Medium;14,69299394;26;false
3067_obfuscated.png;No;Medium;19,09659732;13;false
3068_obfuscated.png;No;Medium;30,33565078;18;false
3069_obfuscated.png;No;Medium;14,21580024;18;false
3070_obfuscated.png;No;Medium;12,13088505;24;false
3071_obfuscated.png;No;Medium;15,68291328;19;false
3072_obfuscated.png;Yes;Medium;346,534653;24;false
3073_obfuscated.png;No;Medium;15,78045116;28;false
3074_obfuscated.png;No;Medium;45,3926759;30;false
3075_obfuscated.png;No;Medium;20,46769421;15;false
3076_obfuscated.png;No;Medium;15,57894943;26;false
3077_obfuscated.png;No;Medium;14,223527;25;false
3078_obfuscated.png;No;Medium;3,762377127;18;false
3079_obfuscated.png;No;Medium;16,1286653;58;false
3080_obfuscated.png;No;Medium;16,12866538;863;false
3081_obfuscated.png;No;Medium;19,1725435;273;false
3082_obfuscated.png;No;Medium;29,30444796;820;false
3083_obfuscated.png;No;Medium;7,188491054;117;false
3084_obfuscated.png;No;Medium;21,54521568;61;false
3085_obfuscated.png;No;Medium;29,8510212;33;false
3086_obfuscated.png;No;Medium;16,16980145;86;false
3087_obfuscated.png;No;Medium;8,704683739;98;false
3088_obfuscated.png;No;Medium;9,460017959;80;false
3089_obfuscated.png;No;Medium;15,1841347;34;false
3090_obfuscated.png;No;Medium;24,44792466;43;false
3091_obfuscated.png;No;Medium;12,97053014;44;false
3092_obfuscated.png;No;Medium;63,65196621;115;false
3093_obfuscated.png;No;Medium;18,62520344;101;false
3094_obfuscated.png;No;Medium;14,06812047;100;false
3095_obfuscated.png;No;Medium;13,29307098;80;false
3096_obfuscated.png;No;Medium;45,46169349;81;false
3097_obfuscated.png;No;Medium;39,63260095;60;false
3098_obfuscated.png;No;Medium;6,552725378;139;false
3099_obfuscated.png;No;Medium;10,22191747;38;false
3100_obfuscated.png;No;Medium;10,59378102;39;false
3101_obfuscated.png;No;Medium;10,97707241;42;false
3102_obfuscated.png;No;Medium;22,8455262;26;false
3103_obfuscated.png;No;Medium;20,92517069;27;false
3104_obfuscated.png;No;Medium;15,74653125;27;false
3105_obfuscated.png;No;Medium;23,18154939;27;false
3106_obfuscated.png;No;Medium;19,58093135;60;false
3107_obfuscated.png;No;Medium;7,210645666;58;false
3108_obfuscated.png;No;Medium;9,765828623;71;false
3109_obfuscated.png;No;Medium;23,75261477;30;false
3110_obfuscated.png;No;Medium;7,99189823;20;false
3111_obfuscated.png;No;Medium;38,4541228;153;false
3112_obfuscated.png;No;Medium;29,2967535;38;false
3113_obfuscated.png;No;Medium;18,08974527;18;false
3114_obfuscated.png;No;Medium;15,30651613;34;false
3115_obfuscated.png;No;Medium;25,55547507;19;false
3116_obfuscated.png;No;Medium;29,26700302;15;false
3117_obfuscated.png;No;Medium;20,72924284;27;false
3118_obfuscated.png;No;Medium;10,4062252;19;false
3119_obfuscated.png;No;Medium;24,96588982;97;false
3120_obfuscated.png;No;Medium;8,563834421;30;false
3121_obfuscated.png;No;Medium;32,71457471;35;false
3122_obfuscated.png;No;Medium;6,848783219;38;false
3123_obfuscated.png;No;Medium;18,80497486;29;false
3124_obfuscated.png;No;Medium;35,172573;22;false
3125_obfuscated.png;No;Medium;22,36443811;19;false
3126_obfuscated.png;No;Medium;12,15836031;27;false
3127_obfuscated.png;No;Medium;8,317321894;21;false
3128_obfuscated.png;No;Medium;25,79807515;36;false
3129_obfuscated.png;No;Medium;66,86278237;32;false
3130_obfuscated.png;No;Medium;12,35435803;30;false
3131_obfuscated.png;No;Medium;13,76750277;54;false
3132_obfuscated.png;No;Medium;11,28422226;55;false
3133_obfuscated.png;No;Medium;50,77522684;17;false
3134_obfuscated.png;No;Medium;11,58641218;33;false
3135_obfuscated.png;No;Medium;22,61049361;15;false
3136_obfuscated.png;No;Medium;10,0879631;39;false
3137_obfuscated.png;No;Medium;16,55142447;43;false
3138_obfuscated.png;No;Medium;19,72119265;24;false
3139_obfuscated.png;No;Medium;18,0934497;21;false
3140_obfuscated.png;No;Medium;57,85031289;36;false
3141_obfuscated.png;No;Medium;31,55355937;22;false
3142_obfuscated.png;No;Medium;9,3309106;35;false
3143_obfuscated.png;No;Medium;24,26493849;22;false
3144_obfuscated.png;No;Medium;5,388293761;20;false
3145_obfuscated.png;No;Medium;43,61889071;44;false
3146_obfuscated.png;No;Medium;17,5357884;15;false
3147_obfuscated.png;No;Medium;57,24952348;17;false
3148_obfuscated.png;No;Medium;5,343762544;30;false
3149_obfuscated.png;No;Medium;27,95224877;35;false
3150_obfuscated.png;No;Medium;14,81561021;40;false
3151_obfuscated.png;No;Medium;15,65446096;30;false
3152_obfuscated.png;No;Medium;28,40988356;34;false
3153_obfuscated.png;No;Medium;14,90773544;35;false
3154_obfuscated.png;No;Medium;19,58479183;42;false
3155_obfuscated.png;No;Medium;38,04632942;40;false
3156_obfuscated.png;No;Medium;3,565105816;30;false
3157_obfuscated.png;No;Medium;9,206971106;23;false
3158_obfuscated.png;No;Medium;10,03275305;23;false
3159_obfuscated.png;No;Medium;62,93653068;44;false
3160_obfuscated.png;No;Medium;36,18439332;25;false
3161_obfuscated.png;No;Medium;11,13286516;38;false
3162_obfuscated.png;No;Medium;83,16573109;56;false
3163_obfuscated.png;No;Medium;11,20595203;38;false
3164_obfuscated.png;No;Medium;22,613566;34;false
3165_obfuscated.png;No;Medium;6,03883188;38;false
3166_obfuscated.png;No;Medium;12,3359282;34;false
3167_obfuscated.png;No;Medium;15,03289807;22;false
3168_obfuscated.png;No;Medium;40,79684613;17;false
3169_obfuscated.png;No;Medium;14,91572012;66;false
3170_obfuscated.png;No;Medium;14,95458317;19;false
3171_obfuscated.png;No;Medium;3,741670186;42;false
3172_obfuscated.png;No;Medium;71,1948266;44;false
3173_obfuscated.png;No;Medium;27,13216663;38;false
3174_obfuscated.png;No;Medium;8,165631744;23;false
3175_obfuscated.png;No;Medium;17,91068053;17;false
3176_obfuscated.png;No;Medium;14,80447133;15;false
3177_obfuscated.png;No;Medium;17,87224314;19;false
3178_obfuscated.png;No;Medium;19,89054837;21;false
3179_obfuscated.png;No;Medium;17,68462092;30;false
3180_obfuscated.png;No;Medium;30,79617432;36;false
3181_obfuscated.png;No;Medium;10,37870107;66;false
3182_obfuscated.png;No;Medium;34,41092324;34;false
3183_obfuscated.png;No;Medium;20,79920244;42;false
3184_obfuscated.png;No;Medium;13,68096974;27;false
3185_obfuscated.png;No;Medium;8,500159469;38;false
3186_obfuscated.png;No;Medium;9,095740838;43;false
3187_obfuscated.png;No;Medium;27,14998777;23;false
3188_obfuscated.png;No;Medium;25,12584562;15;false
3189_obfuscated.png;No;Medium;12,15592354;23;false
3190_obfuscated.png;No;Medium;22,25538718;19;false
3191_obfuscated.png;No;Medium;28,30457022;72;false
3192_obfuscated.png;No;Medium;6,904426461;15;false
3193_obfuscated.png;No;Medium;7,313540424;19;false
3194_obfuscated.png;No;Medium;6,592252884;96;false
3195_obfuscated.png;No;Medium;11,01186973;26;false
3196_obfuscated.png;No;Medium;7,22198321;40;false
3197_obfuscated.png;No;Medium;17,12008303;34;false
3198_obfuscated.png;No;Medium;47,12876422;32;false
3199_obfuscated.png;No;Medium;26,41103187;16;false
3200_obfuscated.png;No;Medium;46,00977228;34;false
3201_obfuscated.png;No;Medium;21,38549079;28;false
3202_obfuscated.png;No;Medium;39,41705513;23;false
3203_obfuscated.png;No;Medium;37,62168495;23;false
3204_obfuscated.png;No;Medium;16,15574767;30;false
3205_obfuscated.png;No;Medium;20,06842142;30;false
3206_obfuscated.png;No;Medium;13,55783429;42;false
3207_obfuscated.png;No;Medium;13,14852359;34;false
3208_obfuscated.png;No;Medium;40,25704645;29;false
3209_obfuscated.png;No;Medium;23,53942789;23;false
3210_obfuscated.png;No;Medium;6,998427067;19;false
3211_obfuscated.png;No;Medium;14,48539477;35;false
3212_obfuscated.png;No;Medium;4,768907713;23;false
3213_obfuscated.png;No;Medium;27,77389931;20;false
3214_obfuscated.png;No;Medium;17,7791995;21;false
3215_obfuscated.png;No;Medium;7,047939873;38;false
3216_obfuscated.png;No;Medium;38,59196139;36;false
3217_obfuscated.png;No;Medium;19,90120426;23;false
3218_obfuscated.png;No;Medium;44,73636981;40;false
3219_obfuscated.png;No;Medium;16,43601194;43;false
3220_obfuscated.png;No;Medium;17,07379648;19;false
3221_obfuscated.png;No;Medium;8,617203326;15;false
3222_obfuscated.png;No;Medium;16,21016089;23;false
3223_obfuscated.png;No;Medium;7,455555388;21;false
3224_obfuscated.png;No;Medium;21,30394627;38;false
3225_obfuscated.png;No;Medium;16,94018493;25;false
3226_obfuscated.png;No;Medium;33,62393568;30;false
3227_obfuscated.png;No;Medium;29,47089547;20;false
3228_obfuscated.png;No;Medium;28,96550063;34;false
3229_obfuscated.png;No;Medium;17,9680476;34;false
3230_obfuscated.png;No;Medium;12,01264536;38;false
3231_obfuscated.png;No;Medium;23,15741609;44;false
3232_obfuscated.png;No;Medium;36,00839969;22;false
